Time,EEG,BIS
01:06:15.600000,0.01526,56.0
01:06:15.800000,-3.00671,56.0
01:06:16,-1.99939,56.0
01:06:16.200000,-3.00671,56.0
01:06:16.400000,-0.99206,56.0
01:06:16.600000,-4.01404,56.0
01:06:16.800000,3.00671,56.0
01:06:17,0.99206,56.0
01:06:17.200000,0.99206,56.0
01:06:17.400000,0.01526,56.0
01:06:17.600000,-5.99817,56.0
01:06:17.800000,0.01526,56.0
01:06:18,-3.00671,56.0
01:06:18.200000,0.01526,56.0
01:06:18.400000,0.99206,56.0
01:06:18.600000,-9.99695,56.0
01:06:18.800000,12.9884,56.0
01:06:19,4.99084,56.0
01:06:19.200000,12.0116,56.0
01:06:19.400000,16.01038,56.0
01:06:19.600000,0.99206,56.0
01:06:19.800000,4.01404,56.0
01:06:20,4.99084,56.0
01:06:20.200000,3.00671,56.0
01:06:20.400000,-0.99206,56.0
01:06:20.600000,-8.98962,56.0
01:06:20.800000,17.99451,56.0
01:06:21,-1.99939,56.0
01:06:21.200000,0.99206,56.0
01:06:21.400000,-12.0116,56.0
01:06:21.600000,-5.99817,56.0
01:06:21.800000,0.01526,56.0
01:06:22,0.01526,56.0
01:06:22.200000,-3.00671,56.0
01:06:22.400000,0.01526,56.0
01:06:22.600000,0.01526,56.0
01:06:22.800000,3.00671,56.0
01:06:23,-1.99939,69.0
01:06:23.200000,0.01526,69.0
01:06:23.400000,-8.01282,69.0
01:06:23.600000,0.01526,69.0
01:06:23.800000,1.99939,69.0
01:06:24,4.01404,69.0
01:06:24.200000,4.01404,69.0
01:06:24.400000,1.99939,69.0
01:06:24.600000,0.99206,69.0
01:06:24.800000,1.99939,69.0
01:06:25,0.01526,58.0
01:06:25.200000,0.01526,58.0
01:06:25.400000,-1.99939,58.0
01:06:25.600000,-3.00671,58.0
01:06:25.800000,-0.99206,58.0
01:06:26,0.99206,58.0
01:06:26.200000,4.99084,47.0
01:06:26.400000,-4.01404,47.0
01:06:26.600000,-3.00671,47.0
01:06:26.800000,-0.99206,47.0
01:06:27,0.01526,47.0
01:06:27.200000,-0.99206,47.0
01:06:27.400000,0.01526,47.0
01:06:27.600000,4.99084,47.0
01:06:27.800000,1.99939,47.0
01:06:28,-1.99939,47.0
01:06:28.200000,-0.99206,47.0
01:06:28.400000,-1.99939,47.0
01:06:28.600000,0.01526,47.0
01:06:28.800000,3.00671,47.0
01:06:29,-1.99939,47.0
01:06:29.200000,0.01526,47.0
01:06:29.400000,0.01526,47.0
01:06:29.600000,-3.00671,47.0
01:06:29.800000,3.00671,47.0
01:06:30,0.01526,47.0
01:06:30.200000,-4.99084,47.0
01:06:30.400000,0.01526,47.0
01:06:30.600000,1.99939,47.0
01:06:30.800000,0.01526,47.0
01:06:31,0.01526,47.0
01:06:31.200000,0.99206,47.0
01:06:31.400000,-1.99939,47.0
01:06:31.600000,-0.99206,47.0
01:06:31.800000,-3.00671,47.0
01:06:32,-0.99206,47.0
01:06:32.200000,0.99206,47.0
01:06:32.400000,1.99939,47.0
01:06:32.600000,-0.99206,47.0
01:06:32.800000,3.00671,47.0
01:06:33,0.01526,47.0
01:06:33.200000,0.01526,47.0
01:06:33.400000,0.01526,47.0
01:06:33.600000,-1.99939,47.0
01:06:33.800000,1.99939,47.0
01:06:34,0.99206,47.0
01:06:34.200000,4.01404,47.0
01:06:34.400000,1.99939,47.0
01:06:34.600000,0.01526,47.0
01:06:34.800000,4.99084,47.0
01:06:35,-3.00671,47.0
01:06:35.200000,-7.00549,47.0
01:06:35.400000,1.99939,47.0
01:06:35.600000,0.01526,47.0
01:06:35.800000,-3.00671,47.0
01:06:36,-8.01282,47.0
01:06:36.200000,15.00305,47.0
01:06:36.400000,8.98962,47.0
01:06:36.600000,0.99206,47.0
01:06:36.800000,-4.99084,47.0
01:06:37,8.98962,47.0
01:06:37.200000,4.01404,47.0
01:06:37.400000,15.00305,47.0
01:06:37.600000,-5.99817,47.0
01:06:37.800000,-12.0116,47.0
01:06:38,-0.99206,47.0
01:06:38.200000,5.99817,47.0
01:06:38.400000,-3.00671,47.0
01:06:38.600000,-0.99206,47.0
01:06:38.800000,3.00671,47.0
01:06:39,-11.00427,47.0
01:06:39.200000,4.99084,47.0
01:06:39.400000,-3.00671,47.0
01:06:39.600000,-0.99206,47.0
01:06:39.800000,4.99084,47.0
01:06:40,5.99817,47.0
01:06:40.200000,-3.00671,47.0
01:06:40.400000,-5.99817,41.0
01:06:40.600000,0.01526,41.0
01:06:40.800000,0.01526,41.0
01:06:41,-1.99939,41.0
01:06:41.200000,-5.99817,41.0
01:06:41.400000,0.99206,41.0
01:06:41.600000,-1.99939,41.0
01:06:41.800000,3.00671,41.0
01:06:42,-3.00671,41.0
01:06:42.200000,-4.01404,41.0
01:06:42.400000,4.01404,41.0
01:06:42.600000,0.99206,41.0
01:06:42.800000,4.01404,41.0
01:06:43,0.01526,41.0
01:06:43.200000,4.01404,41.0
01:06:43.400000,0.01526,41.0
01:06:43.600000,1.99939,41.0
01:06:43.800000,-3.00671,41.0
01:06:44,-4.01404,41.0
01:06:44.200000,1.99939,41.0
01:06:44.400000,4.01404,41.0
01:06:44.600000,1.99939,34.0
01:06:44.800000,0.99206,34.0
01:06:45,-3.00671,34.0
01:06:45.200000,0.01526,34.0
01:06:45.400000,-0.99206,34.0
01:06:45.600000,-3.00671,34.0
01:06:45.800000,-0.99206,34.0
01:06:46,0.01526,34.0
01:06:46.200000,1.99939,34.0
01:06:46.400000,-1.99939,34.0
01:06:46.600000,3.00671,34.0
01:06:46.800000,-4.99084,34.0
01:06:47,-4.99084,34.0
01:06:47.200000,0.99206,34.0
01:06:47.400000,0.99206,34.0
01:06:47.600000,3.00671,34.0
01:06:47.800000,4.01404,34.0
01:06:48,-11.00427,34.0
01:06:48.200000,-4.01404,34.0
01:06:48.400000,-4.01404,34.0
01:06:48.600000,-12.0116,34.0
01:06:48.800000,0.01526,34.0
01:06:49,-16.01038,34.0
01:06:49.200000,1.99939,34.0
01:06:49.400000,-4.99084,34.0
01:06:49.600000,16.01038,34.0
01:06:49.800000,-13.99573,34.0
01:06:50,3.00671,34.0
01:06:50.200000,-13.99573,34.0
01:06:50.400000,0.01526,34.0
01:06:50.600000,-3.00671,34.0
01:06:50.800000,5.99817,34.0
01:06:51,-4.99084,34.0
01:06:51.200000,-8.01282,34.0
01:06:51.400000,0.01526,34.0
01:06:51.600000,1.99939,34.0
01:06:51.800000,3.00671,34.0
01:06:52,3.00671,34.0
01:06:52.200000,-4.99084,34.0
01:06:52.400000,-4.01404,34.0
01:06:52.600000,-4.01404,34.0
01:06:52.800000,-8.01282,34.0
01:06:53,-0.99206,34.0
01:06:53.200000,8.98962,34.0
01:06:53.400000,0.99206,34.0
01:06:53.600000,0.01526,34.0
01:06:53.800000,0.01526,34.0
01:06:54,0.01526,34.0
01:06:54.200000,1.99939,34.0
01:06:54.400000,3.00671,34.0
01:06:54.600000,0.01526,34.0
01:06:54.800000,0.01526,30.0
01:06:55,0.01526,30.0
01:06:55.200000,0.01526,30.0
01:06:55.400000,0.01526,30.0
01:06:55.600000,0.01526,30.0
01:06:55.800000,-0.99206,30.0
01:06:56,0.01526,30.0
01:06:56.200000,1.99939,30.0
01:06:56.400000,-0.99206,30.0
01:06:56.600000,-4.99084,30.0
01:06:56.800000,3.00671,30.0
01:06:57,1.99939,30.0
01:06:57.200000,4.99084,30.0
01:06:57.400000,0.01526,30.0
01:06:57.600000,0.99206,30.0
01:06:57.800000,-0.99206,30.0
01:06:58,-1.99939,30.0
01:06:58.200000,-0.99206,30.0
01:06:58.400000,0.01526,30.0
01:06:58.600000,7.00549,30.0
01:06:58.800000,4.01404,30.0
01:06:59,0.01526,30.0
01:06:59.200000,1.99939,30.0
01:06:59.400000,-3.00671,30.0
01:06:59.600000,3.00671,30.0
01:06:59.800000,-4.01404,30.0
01:07:00,5.99817,30.0
01:07:00.200000,-1.99939,30.0
01:07:00.400000,-23.00061,30.0
01:07:00.600000,-9.99695,30.0
01:07:00.800000,4.01404,30.0
01:07:01,-21.01648,30.0
01:07:01.200000,-13.99573,30.0
01:07:01.400000,0.99206,30.0
01:07:01.600000,-16.01038,30.0
01:07:01.800000,-0.99206,30.0
01:07:02,-5.99817,30.0
01:07:02.200000,0.01526,30.0
01:07:02.400000,-17.99451,30.0
01:07:02.600000,-4.01404,30.0
01:07:02.800000,-0.99206,30.0
01:07:03,4.01404,30.0
01:07:03.200000,1.99939,30.0
01:07:03.400000,-8.98962,30.0
01:07:03.600000,0.01526,30.0
01:07:03.800000,-4.99084,30.0
01:07:04,-1.99939,30.0
01:07:04.200000,5.99817,30.0
01:07:04.400000,0.01526,30.0
01:07:04.600000,12.0116,30.0
01:07:04.800000,4.01404,30.0
01:07:05,-4.01404,30.0
01:07:05.200000,0.99206,30.0
01:07:05.400000,3.00671,30.0
01:07:05.600000,-4.99084,30.0
01:07:05.800000,-1.99939,30.0
01:07:06,-0.99206,30.0
01:07:06.200000,-4.01404,30.0
01:07:06.400000,3.00671,30.0
01:07:06.600000,-3.00671,30.0
01:07:06.800000,0.99206,30.0
01:07:07,-7.00549,30.0
01:07:07.200000,-0.99206,30.0
01:07:07.400000,1.99939,30.0
01:07:07.600000,-1.99939,30.0
01:07:07.800000,8.98962,30.0
01:07:08,4.01404,30.0
01:07:08.200000,3.00671,27.0
01:07:08.400000,4.99084,27.0
01:07:08.600000,-0.99206,27.0
01:07:08.800000,4.01404,27.0
01:07:09,7.00549,27.0
01:07:09.200000,-9.99695,27.0
01:07:09.400000,-4.01404,27.0
01:07:09.600000,-8.98962,27.0
01:07:09.800000,4.01404,27.0
01:07:10,-5.99817,27.0
01:07:10.200000,0.99206,27.0
01:07:10.400000,0.01526,27.0
01:07:10.600000,0.01526,27.0
01:07:10.800000,-5.99817,27.0
01:07:11,-9.99695,27.0
01:07:11.200000,0.99206,27.0
01:07:11.400000,17.99451,27.0
01:07:11.600000,3.00671,27.0
01:07:11.800000,-4.99084,27.0
01:07:12,4.01404,27.0
01:07:12.200000,13.99573,27.0
01:07:12.400000,0.99206,27.0
01:07:12.600000,1.99939,27.0
01:07:12.800000,8.98962,27.0
01:07:13,-1.99939,27.0
01:07:13.200000,4.99084,27.0
01:07:13.400000,3.00671,27.0
01:07:13.600000,4.01404,27.0
01:07:13.800000,1.99939,27.0
01:07:14,-4.01404,27.0
01:07:14.200000,-3.00671,27.0
01:07:14.400000,0.99206,27.0
01:07:14.600000,3.00671,27.0
01:07:14.800000,0.01526,27.0
01:07:15,-1.99939,27.0
01:07:15.200000,0.99206,27.0
01:07:15.400000,1.99939,27.0
01:07:15.600000,-1.99939,27.0
01:07:15.800000,-0.99206,27.0
01:07:16,0.01526,27.0
01:07:16.200000,-4.99084,27.0
01:07:16.400000,0.01526,27.0
01:07:16.600000,0.01526,27.0
01:07:16.800000,-0.99206,27.0
01:07:17,0.01526,27.0
01:07:17.200000,1.99939,27.0
01:07:17.400000,11.00427,29.0
01:07:17.600000,0.01526,29.0
01:07:17.800000,-3.00671,29.0
01:07:18,-4.01404,29.0
01:07:18.200000,0.01526,29.0
01:07:18.400000,0.01526,29.0
01:07:18.600000,8.01282,29.0
01:07:18.800000,4.99084,29.0
01:07:19,0.99206,29.0
01:07:19.200000,0.01526,29.0
01:07:19.400000,0.99206,29.0
01:07:19.600000,-8.01282,29.0
01:07:19.800000,1.99939,29.0
01:07:20,-8.98962,29.0
01:07:20.200000,-15.00305,29.0
01:07:20.400000,-12.0116,29.0
01:07:20.600000,19.00183,29.0
01:07:20.800000,17.01771,29.0
01:07:21,17.99451,29.0
01:07:21.200000,3.00671,29.0
01:07:21.400000,-4.99084,29.0
01:07:21.600000,-4.01404,29.0
01:07:21.800000,0.99206,29.0
01:07:22,4.01404,29.0
01:07:22.200000,-17.0177,29.0
01:07:22.400000,-4.01404,29.0
01:07:22.600000,5.99817,29.0
01:07:22.800000,15.00305,29.0
01:07:23,-11.00427,29.0
01:07:23.200000,-3.00671,29.0
01:07:23.400000,4.01404,29.0
01:07:23.600000,0.99206,29.0
01:07:23.800000,-0.99206,29.0
01:07:24,-3.00671,29.0
01:07:24.200000,-4.99084,29.0
01:07:24.400000,-4.01404,29.0
01:07:24.600000,3.00671,29.0
01:07:24.800000,-5.99817,29.0
01:07:25,1.99939,29.0
01:07:25.200000,0.01526,29.0
01:07:25.400000,0.99206,29.0
01:07:25.600000,9.99695,29.0
01:07:25.800000,1.99939,29.0
01:07:26,-4.01404,29.0
01:07:26.200000,4.99084,29.0
01:07:26.400000,-4.01404,29.0
01:07:26.600000,-0.99206,29.0
01:07:26.800000,-1.99939,29.0
01:07:27,-0.99206,29.0
01:07:27.200000,0.99206,29.0
01:07:27.400000,0.99206,29.0
01:07:27.600000,0.01526,29.0
01:07:27.800000,-0.99206,29.0
01:07:28,-11.00427,29.0
01:07:28.200000,-3.00671,29.0
01:07:28.400000,3.00671,29.0
01:07:28.600000,0.01526,29.0
01:07:28.800000,-1.99939,29.0
01:07:29,-0.99206,29.0
01:07:29.200000,0.01526,29.0
01:07:29.400000,0.99206,29.0
01:07:29.600000,-4.99084,29.0
01:07:29.800000,1.99939,29.0
01:07:30,-4.01404,29.0
01:07:30.200000,0.01526,29.0
01:07:30.400000,4.01404,29.0
01:07:30.600000,1.99939,29.0
01:07:30.800000,-1.99939,29.0
01:07:31,4.01404,29.0
01:07:31.200000,0.99206,29.0
01:07:31.400000,0.99206,29.0
01:07:31.600000,-0.99206,29.0
01:07:31.800000,0.01526,29.0
01:07:32,3.00671,29.0
01:07:32.200000,-0.99206,29.0
01:07:32.400000,-0.99206,29.0
01:07:32.600000,1.99939,29.0
01:07:32.800000,7.00549,29.0
01:07:33,24.00794,29.0
01:07:33.200000,4.01404,29.0
01:07:33.400000,0.99206,29.0
01:07:33.600000,7.00549,29.0
01:07:33.800000,-11.00427,29.0
01:07:34,-3.00671,29.0
01:07:34.200000,7.00549,29.0
01:07:34.400000,13.99573,29.0
01:07:34.600000,0.99206,29.0
01:07:34.800000,5.99817,29.0
01:07:35,11.00427,29.0
01:07:35.200000,-16.01038,29.0
01:07:35.400000,7.00549,29.0
01:07:35.600000,15.00305,29.0
01:07:35.800000,-7.00549,29.0
01:07:36,8.98962,29.0
01:07:36.200000,-1.99939,29.0
01:07:36.400000,-0.99206,29.0
01:07:36.600000,12.9884,29.0
01:07:36.800000,-0.99206,29.0
01:07:37,8.01282,29.0
01:07:37.200000,12.0116,29.0
01:07:37.400000,0.01526,29.0
01:07:37.600000,-8.01282,29.0
01:07:37.800000,-4.99084,29.0
01:07:38,-3.00671,29.0
01:07:38.200000,-1.99939,29.0
01:07:38.400000,3.00671,29.0
01:07:38.600000,-7.00549,29.0
01:07:38.800000,-7.00549,29.0
01:07:39,0.01526,29.0
01:07:39.200000,0.99206,29.0
01:07:39.400000,0.01526,29.0
01:07:39.600000,0.99206,29.0
01:07:39.800000,-4.99084,29.0
01:07:40,0.99206,29.0
01:07:40.200000,-3.00671,29.0
01:07:40.400000,0.01526,29.0
01:07:40.600000,3.00671,29.0
01:07:40.800000,1.99939,29.0
01:07:41,0.01526,26.0
01:07:41.200000,-0.99206,26.0
01:07:41.400000,-1.99939,26.0
01:07:41.600000,0.01526,26.0
01:07:41.800000,0.99206,26.0
01:07:42,0.01526,26.0
01:07:42.200000,-3.00671,26.0
01:07:42.400000,0.01526,26.0
01:07:42.600000,0.01526,26.0
01:07:42.800000,-8.98962,26.0
01:07:43,-9.99695,26.0
01:07:43.200000,3.00671,26.0
01:07:43.400000,4.99084,26.0
01:07:43.600000,3.00671,26.0
01:07:43.800000,4.99084,26.0
01:07:44,-12.9884,26.0
01:07:44.200000,-17.0177,26.0
01:07:44.400000,8.98962,26.0
01:07:44.600000,-8.01282,26.0
01:07:44.800000,7.00549,26.0
01:07:45,-12.0116,26.0
01:07:45.200000,-7.00549,26.0
01:07:45.400000,-4.01404,26.0
01:07:45.600000,7.00549,26.0
01:07:45.800000,0.99206,26.0
01:07:46,-19.00183,26.0
01:07:46.200000,-19.00183,26.0
01:07:46.400000,0.99206,26.0
01:07:46.600000,-4.99084,26.0
01:07:46.800000,-4.01404,26.0
01:07:47,4.01404,26.0
01:07:47.200000,-11.00427,26.0
01:07:47.400000,-8.01282,26.0
01:07:47.600000,9.99695,26.0
01:07:47.800000,0.99206,26.0
01:07:48,0.99206,26.0
01:07:48.200000,8.01282,26.0
01:07:48.400000,11.00427,26.0
01:07:48.600000,4.99084,26.0
01:07:48.800000,0.99206,26.0
01:07:49,-1.99939,26.0
01:07:49.200000,3.00671,26.0
01:07:49.400000,-8.01282,26.0
01:07:49.600000,0.01526,26.0
01:07:49.800000,3.00671,26.0
01:07:50,0.01526,26.0
01:07:50.200000,-12.0116,26.0
01:07:50.400000,1.99939,26.0
01:07:50.600000,0.01526,26.0
01:07:50.800000,7.00549,26.0
01:07:51,-5.99817,26.0
01:07:51.200000,0.01526,26.0
01:07:51.400000,-3.00671,26.0
01:07:51.600000,-8.98962,26.0
01:07:51.800000,-7.00549,26.0
01:07:52,-11.00427,26.0
01:07:52.200000,4.01404,26.0
01:07:52.400000,-3.00671,26.0
01:07:52.600000,1.99939,26.0
01:07:52.800000,4.01404,26.0
01:07:53,-1.99939,26.0
01:07:53.200000,1.99939,26.0
01:07:53.400000,5.99817,26.0
01:07:53.600000,-1.99939,26.0
01:07:53.800000,-4.99084,26.0
01:07:54,-3.00671,26.0
01:07:54.200000,0.99206,26.0
01:07:54.400000,4.01404,26.0
01:07:54.600000,4.01404,26.0
01:07:54.800000,-0.99206,26.0
01:07:55,-0.99206,26.0
01:07:55.200000,1.99939,26.0
01:07:55.400000,0.01526,26.0
01:07:55.600000,-4.01404,26.0
01:07:55.800000,5.99817,26.0
01:07:56,0.99206,26.0
01:07:56.200000,-3.00671,27.0
01:07:56.400000,-1.99939,27.0
01:07:56.600000,0.01526,27.0
01:07:56.800000,-7.00549,27.0
01:07:57,0.01526,27.0
01:07:57.200000,-1.99939,27.0
01:07:57.400000,9.99695,27.0
01:07:57.600000,4.01404,27.0
01:07:57.800000,-8.01282,27.0
01:07:58,-1.99939,27.0
01:07:58.200000,-4.99084,27.0
01:07:58.400000,0.99206,27.0
01:07:58.600000,-1.99939,27.0
01:07:58.800000,1.99939,27.0
01:07:59,15.00305,27.0
01:07:59.200000,4.99084,27.0
01:07:59.400000,-4.01404,27.0
01:07:59.600000,-7.00549,27.0
01:07:59.800000,-12.9884,27.0
01:08:00,-8.98962,27.0
01:08:00.200000,-4.99084,27.0
01:08:00.400000,4.01404,27.0
01:08:00.600000,-12.0116,27.0
01:08:00.800000,-9.99695,27.0
01:08:01,-3.00671,27.0
01:08:01.200000,-8.98962,27.0
01:08:01.400000,-4.99084,27.0
01:08:01.600000,0.99206,27.0
01:08:01.800000,12.0116,27.0
01:08:02,4.01404,27.0
01:08:02.200000,17.99451,27.0
01:08:02.400000,-4.01404,27.0
01:08:02.600000,7.00549,27.0
01:08:02.800000,-3.00671,27.0
01:08:03,1.99939,27.0
01:08:03.200000,7.00549,27.0
01:08:03.400000,9.99695,27.0
01:08:03.600000,7.00549,27.0
01:08:03.800000,5.99817,27.0
01:08:04,0.01526,27.0
01:08:04.200000,-1.99939,27.0
01:08:04.400000,0.01526,27.0
01:08:04.600000,-8.98962,27.0
01:08:04.800000,-3.00671,27.0
01:08:05,3.00671,27.0
01:08:05.200000,1.99939,27.0
01:08:05.400000,13.99573,27.0
01:08:05.600000,-4.01404,27.0
01:08:05.800000,-3.00671,27.0
01:08:06,-8.01282,27.0
01:08:06.200000,-0.99206,27.0
01:08:06.400000,-8.01282,27.0
01:08:06.600000,4.99084,27.0
01:08:06.800000,-9.99695,27.0
01:08:07,0.99206,27.0
01:08:07.200000,1.99939,27.0
01:08:07.400000,0.01526,27.0
01:08:07.600000,0.99206,27.0
01:08:07.800000,-0.99206,27.0
01:08:08,0.01526,27.0
01:08:08.200000,3.00671,27.0
01:08:08.400000,-1.99939,27.0
01:08:08.600000,8.01282,27.0
01:08:08.800000,-3.00671,27.0
01:08:09,-3.00671,27.0
01:08:09.200000,0.01526,27.0
01:08:09.400000,0.01526,27.0
01:08:09.600000,3.00671,27.0
01:08:09.800000,-0.99206,27.0
01:08:10,-5.99817,27.0
01:08:10.200000,3.00671,27.0
01:08:10.400000,-12.0116,27.0
01:08:10.600000,11.00427,27.0
01:08:10.800000,7.00549,27.0
01:08:11,12.9884,27.0
01:08:11.200000,-7.00549,27.0
01:08:11.400000,-7.00549,27.0
01:08:11.600000,-4.01404,27.0
01:08:11.800000,-0.99206,27.0
01:08:12,-0.99206,27.0
01:08:12.200000,0.99206,27.0
01:08:12.400000,5.99817,27.0
01:08:12.600000,-1.99939,27.0
01:08:12.800000,-4.99084,27.0
01:08:13,-1.99939,27.0
01:08:13.200000,-4.99084,27.0
01:08:13.400000,-4.99084,27.0
01:08:13.600000,1.99939,27.0
01:08:13.800000,1.99939,27.0
01:08:14,0.99206,27.0
01:08:14.200000,0.01526,27.0
01:08:14.400000,-0.99206,27.0
01:08:14.600000,0.01526,27.0
01:08:14.800000,-0.99206,27.0
01:08:15,-5.99817,27.0
01:08:15.200000,0.01526,27.0
01:08:15.400000,-8.98962,27.0
01:08:15.600000,-1.99939,27.0
01:08:15.800000,1.99939,27.0
01:08:16,0.01526,27.0
01:08:16.200000,1.99939,27.0
01:08:16.400000,3.00671,27.0
01:08:16.600000,-4.01404,27.0
01:08:16.800000,-3.00671,27.0
01:08:17,15.00305,27.0
01:08:17.200000,0.01526,27.0
01:08:17.400000,5.99817,27.0
01:08:17.600000,3.00671,27.0
01:08:17.800000,0.01526,27.0
01:08:18,12.0116,27.0
01:08:18.200000,-12.0116,27.0
01:08:18.400000,0.01526,27.0
01:08:18.600000,1.99939,27.0
01:08:18.800000,-17.99451,27.0
01:08:19,0.01526,27.0
01:08:19.200000,-8.01282,27.0
01:08:19.400000,-8.01282,27.0
01:08:19.600000,5.99817,27.0
01:08:19.800000,0.01526,27.0
01:08:20,0.99206,27.0
01:08:20.200000,-20.00916,27.0
01:08:20.400000,-8.01282,27.0
01:08:20.600000,-0.99206,27.0
01:08:20.800000,-8.01282,27.0
01:08:21,-4.01404,27.0
01:08:21.200000,7.00549,27.0
01:08:21.400000,-0.99206,27.0
01:08:21.600000,3.00671,27.0
01:08:21.800000,-4.99084,27.0
01:08:22,4.99084,27.0
01:08:22.200000,0.99206,27.0
01:08:22.400000,-4.01404,27.0
01:08:22.600000,1.99939,27.0
01:08:22.800000,1.99939,27.0
01:08:23,1.99939,27.0
01:08:23.200000,-12.9884,27.0
01:08:23.400000,3.00671,27.0
01:08:23.600000,-4.01404,27.0
01:08:23.800000,-8.98962,27.0
01:08:24,-0.99206,27.0
01:08:24.200000,-0.99206,27.0
01:08:24.400000,-4.01404,27.0
01:08:24.600000,5.99817,27.0
01:08:24.800000,12.9884,27.0
01:08:25,8.01282,28.0
01:08:25.200000,0.01526,28.0
01:08:25.400000,-15.00305,28.0
01:08:25.600000,-9.99695,28.0
01:08:25.800000,-4.99084,28.0
01:08:26,-0.99206,32.0
01:08:26.200000,1.99939,32.0
01:08:26.400000,0.01526,32.0
01:08:26.600000,-9.99695,32.0
01:08:26.800000,-4.99084,32.0
01:08:27,-4.01404,32.0
01:08:27.200000,1.99939,32.0
01:08:27.400000,4.01404,32.0
01:08:27.600000,0.01526,32.0
01:08:27.800000,4.99084,32.0
01:08:28,-3.00671,32.0
01:08:28.200000,-15.00305,32.0
01:08:28.400000,-9.99695,32.0
01:08:28.600000,1.99939,32.0
01:08:28.800000,0.01526,32.0
01:08:29,5.99817,32.0
01:08:29.200000,8.98962,32.0
01:08:29.400000,5.99817,32.0
01:08:29.600000,1.99939,32.0
01:08:29.800000,0.01526,32.0
01:08:30,-7.00549,32.0
01:08:30.200000,-7.00549,32.0
01:08:30.400000,-4.99084,32.0
01:08:30.600000,-8.98962,32.0
01:08:30.800000,0.01526,32.0
01:08:31,5.99817,32.0
01:08:31.200000,0.01526,32.0
01:08:31.400000,3.00671,32.0
01:08:31.600000,0.01526,32.0
01:08:31.800000,-8.98962,32.0
01:08:32,-8.01282,32.0
01:08:32.200000,4.99084,32.0
01:08:32.400000,0.99206,32.0
01:08:32.600000,-0.99206,32.0
01:08:32.800000,8.01282,32.0
01:08:33,0.01526,32.0
01:08:33.200000,0.01526,32.0
01:08:33.400000,-8.98962,32.0
01:08:33.600000,-0.99206,32.0
01:08:33.800000,3.00671,32.0
01:08:34,8.01282,32.0
01:08:34.200000,0.01526,32.0
01:08:34.400000,4.01404,32.0
01:08:34.600000,-4.99084,32.0
01:08:34.800000,1.99939,32.0
01:08:35,-1.99939,32.0
01:08:35.200000,1.99939,32.0
01:08:35.400000,-1.99939,32.0
01:08:35.600000,0.01526,32.0
01:08:35.800000,0.01526,32.0
01:08:36,0.01526,32.0
01:08:36.200000,-8.98962,32.0
01:08:36.400000,-7.00549,32.0
01:08:36.600000,4.01404,32.0
01:08:36.800000,0.01526,32.0
01:08:37,1.99939,32.0
01:08:37.200000,-1.99939,32.0
01:08:37.400000,-1.99939,32.0
01:08:37.600000,8.01282,32.0
01:08:37.800000,0.01526,32.0
01:08:38,7.00549,32.0
01:08:38.200000,7.00549,32.0
01:08:38.400000,7.00549,32.0
01:08:38.600000,-0.99206,32.0
01:08:38.800000,8.98962,32.0
01:08:39,-8.01282,32.0
01:08:39.200000,1.99939,32.0
01:08:39.400000,0.01526,32.0
01:08:39.600000,-4.99084,32.0
01:08:39.800000,-12.0116,32.0
01:08:40,-12.0116,32.0
01:08:40.200000,8.98962,32.0
01:08:40.400000,11.00427,32.0
01:08:40.600000,4.01404,32.0
01:08:40.800000,3.00671,32.0
01:08:41,4.99084,32.0
01:08:41.200000,0.01526,32.0
01:08:41.400000,-12.9884,32.0
01:08:41.600000,-8.98962,32.0
01:08:41.800000,-3.00671,32.0
01:08:42,1.99939,32.0
01:08:42.200000,11.00427,32.0
01:08:42.400000,4.99084,32.0
01:08:42.600000,-3.00671,32.0
01:08:42.800000,-4.99084,32.0
01:08:43,0.01526,32.0
01:08:43.200000,-3.00671,32.0
01:08:43.400000,4.99084,32.0
01:08:43.600000,0.99206,32.0
01:08:43.800000,-5.99817,32.0
01:08:44,-3.00671,32.0
01:08:44.200000,1.99939,32.0
01:08:44.400000,-4.99084,46.0
01:08:44.600000,0.01526,46.0
01:08:44.800000,0.01526,46.0
01:08:45,1.99939,46.0
01:08:45.200000,5.99817,46.0
01:08:45.400000,0.01526,46.0
01:08:45.600000,-8.01282,46.0
01:08:45.800000,1.99939,46.0
01:08:46,-3.00671,46.0
01:08:46.200000,-12.0116,46.0
01:08:46.400000,9.99695,46.0
01:08:46.600000,0.01526,46.0
01:08:46.800000,0.01526,46.0
01:08:47,4.01404,46.0
01:08:47.200000,0.01526,46.0
01:08:47.400000,-12.9884,46.0
01:08:47.600000,-0.99206,46.0
01:08:47.800000,4.99084,46.0
01:08:48,-13.99573,46.0
01:08:48.200000,4.99084,46.0
01:08:48.400000,4.99084,46.0
01:08:48.600000,0.01526,46.0
01:08:48.800000,-0.99206,46.0
01:08:49,-7.00549,46.0
01:08:49.200000,4.99084,46.0
01:08:49.400000,-12.0116,46.0
01:08:49.600000,13.99573,46.0
01:08:49.800000,0.01526,46.0
01:08:50,13.99573,46.0
01:08:50.200000,-5.99817,46.0
01:08:50.400000,4.99084,46.0
01:08:50.600000,-8.01282,46.0
01:08:50.800000,-4.01404,46.0
01:08:51,-4.99084,46.0
01:08:51.200000,15.00305,46.0
01:08:51.400000,3.00671,46.0
01:08:51.600000,9.99695,46.0
01:08:51.800000,20.00916,46.0
01:08:52,-4.99084,46.0
01:08:52.200000,-5.99817,46.0
